comparison,p_value
Homo sapiens → Sus scrofa vs Spatula clypeata → Anas carolinensis,0.24292442526909125
Homo sapiens → Sus scrofa vs Mus musculus → Homo sapiens,0.05262234026114074
Homo sapiens → Sus scrofa vs Meleagris gallopavo → Gallus gallus,0.8437836283219161
Homo sapiens → Sus scrofa vs Meleagris gallopavo → Anatidae,0.08352787362840128
Homo sapiens → Sus scrofa vs Anatidae → Numididae,0.22502956954586056
Homo sapiens → Sus scrofa vs Gallus gallus → Numididae sp.,0.2441867389875847
Homo sapiens → Sus scrofa vs Homo sapiens → Gallus gallus,0.45621135899128706
Homo sapiens → Sus scrofa vs Gallus gallus → Anas platyrhynchos,0.004927195786391225
Homo sapiens → Sus scrofa vs Anas platyrhynchos → Parus major,0.9133318791567261
Homo sapiens → Sus scrofa vs Gallus gallus → Homo sapiens,0.8795652794789093
Homo sapiens → Sus scrofa vs Homo sapiens → Passer montanus,0.9273614732582998
Homo sapiens → Sus scrofa vs Homo sapiens → Anatidae,0.5405092975433634
Homo sapiens → Sus scrofa vs Phasianinae → Mustela lutreola,0.07048781629410569
Homo sapiens → Sus scrofa vs Phasianinae → Panthera tigris,0.06972521290204645
Homo sapiens → Sus scrofa vs Gallus gallus → Anatidae,0.10358817890745925
Homo sapiens → Sus scrofa vs Anatidae → Sus scrofa,0.030233215637070474
Homo sapiens → Sus scrofa vs Anatidae → Homo sapiens,0.18131623523865842
Homo sapiens → Sus scrofa vs Panthera tigris → Gallus gallus,0.2423258521558706
Homo sapiens → Sus scrofa vs Anatidae → Columbidae,0.07048781629410569
Homo sapiens → Sus scrofa vs Gallus gallus → Sus scrofa,0.3464094331622618
Homo sapiens → Sus scrofa vs Anatidae → Gallus gallus,0.09169700917474743
Homo sapiens → Sus scrofa vs Sus scrofa → Homo sapiens,0.4542719032904783
Homo sapiens → Sus scrofa vs Homo sapiens → Meleagris gallopavo,0.995919358116902
Homo sapiens → Sus scrofa vs Gallus gallus → Meleagris gallopavo,0.3124333012450808
Homo sapiens → Sus scrofa vs Meleagris gallopavo → Numididae,0.6731137508069687
Homo sapiens → Sus scrofa vs Mareca americana → Anas carolinensis,0.5724661904718513
Homo sapiens → Sus scrofa vs Sus scrofa → Gallus gallus,0.03506792576481432
Homo sapiens → Sus scrofa vs Cygnus olor → Anatidae,0.015447746762434173
Homo sapiens → Sus scrofa vs Panthera tigris → Mustela lutreola,0.3403906256361065
Homo sapiens → Sus scrofa vs Anas platyrhynchos → Gallus gallus,0.18131623523865842
Homo sapiens → Sus scrofa vs Gallus gallus → Suricata suricatta,0.8152516146830465
Homo sapiens → Sus scrofa vs Homo sapiens → Anas platyrhynchos,0.583683843279836
Homo sapiens → Sus scrofa vs Mustela lutreola → Panthera tigris,0.24804377256707005
Homo sapiens → Sus scrofa vs Homo sapiens → Mustela putorius furo,0.999022328107252
Homo sapiens → Sus scrofa vs Gallus gallus → Spatula discors,0.6706255802357017
Homo sapiens → Sus scrofa vs Homo sapiens → Mus musculus,0.8690600472760439
Homo sapiens → Sus scrofa vs Anas platyrhynchos → Cairina moschata,0.6740329712085149
Homo sapiens → Sus scrofa vs Gallus gallus → Aves,0.07268079039524186
Homo sapiens → Sus scrofa vs Aves → Gallus gallus,0.667791247989033
Homo sapiens → Sus scrofa vs Gallus gallus → Columbidae,0.7225043610351359
Homo sapiens → Sus scrofa vs Meleagris gallopavo → Anas carolinensis,0.6694515172382094
Homo sapiens → Sus scrofa vs Aves → Anatidae,0.9097916276947112
Homo sapiens → Sus scrofa vs Aves → Spatula clypeata,0.5258083628072319
Spatula clypeata → Anas carolinensis vs Mus musculus → Homo sapiens,0.7142857142857143
Spatula clypeata → Anas carolinensis vs Meleagris gallopavo → Gallus gallus,0.8095238095238095
Spatula clypeata → Anas carolinensis vs Meleagris gallopavo → Anatidae,0.8741258741258741
Spatula clypeata → Anas carolinensis vs Anatidae → Numididae,0.5714285714285714
Spatula clypeata → Anas carolinensis vs Gallus gallus → Numididae sp.,0.994005994005994
Spatula clypeata → Anas carolinensis vs Homo sapiens → Gallus gallus,0.5070383520938783
Spatula clypeata → Anas carolinensis vs Gallus gallus → Anas platyrhynchos,0.0913312693498452
Spatula clypeata → Anas carolinensis vs Anas platyrhynchos → Parus major,0.8095238095238095
Spatula clypeata → Anas carolinensis vs Gallus gallus → Homo sapiens,0.32447709220256016
Spatula clypeata → Anas carolinensis vs Homo sapiens → Passer montanus,0.919080919080919
Spatula clypeata → Anas carolinensis vs Homo sapiens → Anatidae,0.6481246457527292
Spatula clypeata → Anas carolinensis vs Phasianinae → Mustela lutreola,1
Spatula clypeata → Anas carolinensis vs Phasianinae → Panthera tigris,0.857142857142857
Spatula clypeata → Anas carolinensis vs Gallus gallus → Anatidae,0.3677887577318318
Spatula clypeata → Anas carolinensis vs Anatidae → Sus scrofa,0.9090909090909091
Spatula clypeata → Anas carolinensis vs Anatidae → Homo sapiens,1
Spatula clypeata → Anas carolinensis vs Panthera tigris → Gallus gallus,1
Spatula clypeata → Anas carolinensis vs Anatidae → Columbidae,1
Spatula clypeata → Anas carolinensis vs Gallus gallus → Sus scrofa,0.8831168831168829
Spatula clypeata → Anas carolinensis vs Anatidae → Gallus gallus,0.8899208806329549
Spatula clypeata → Anas carolinensis vs Sus scrofa → Homo sapiens,0.44506414036867703
Spatula clypeata → Anas carolinensis vs Homo sapiens → Meleagris gallopavo,0.7147435897435898
Spatula clypeata → Anas carolinensis vs Gallus gallus → Meleagris gallopavo,0.7662337662337663
Spatula clypeata → Anas carolinensis vs Meleagris gallopavo → Numididae,0.9653679653679654
Spatula clypeata → Anas carolinensis vs Mareca americana → Anas carolinensis,0.9813519813519813
Spatula clypeata → Anas carolinensis vs Sus scrofa → Gallus gallus,0.8441558441558441
Spatula clypeata → Anas carolinensis vs Cygnus olor → Anatidae,0.7460317460317459
Spatula clypeata → Anas carolinensis vs Panthera tigris → Mustela lutreola,0.7142857142857142
Spatula clypeata → Anas carolinensis vs Anas platyrhynchos → Gallus gallus,1
Spatula clypeata → Anas carolinensis vs Gallus gallus → Suricata suricatta,0.948051948051948
Spatula clypeata → Anas carolinensis vs Homo sapiens → Anas platyrhynchos,0.844155844155844
Spatula clypeata → Anas carolinensis vs Mustela lutreola → Panthera tigris,0.7662337662337663
Spatula clypeata → Anas carolinensis vs Homo sapiens → Mustela putorius furo,0.5534465534465535
Spatula clypeata → Anas carolinensis vs Gallus gallus → Spatula discors,0.873015873015873
Spatula clypeata → Anas carolinensis vs Homo sapiens → Mus musculus,0.7727272727272727
Spatula clypeata → Anas carolinensis vs Anas platyrhynchos → Cairina moschata,0.8095238095238095
Spatula clypeata → Anas carolinensis vs Gallus gallus → Aves,0.14285714285714285
Spatula clypeata → Anas carolinensis vs Aves → Gallus gallus,0.1926406926406926
Spatula clypeata → Anas carolinensis vs Gallus gallus → Columbidae,0.18614718614718614
Spatula clypeata → Anas carolinensis vs Meleagris gallopavo → Anas carolinensis,0.2857142857142857
Spatula clypeata → Anas carolinensis vs Aves → Anatidae,0.19047619047619047
Spatula clypeata → Anas carolinensis vs Aves → Spatula clypeata,0.19047619047619047
Mus musculus → Homo sapiens vs Meleagris gallopavo → Gallus gallus,0.4206349206349206
Mus musculus → Homo sapiens vs Meleagris gallopavo → Anatidae,0.7636363636363634
Mus musculus → Homo sapiens vs Anatidae → Numididae,1
Mus musculus → Homo sapiens vs Gallus gallus → Numididae sp.,0.7860139860139861
Mus musculus → Homo sapiens vs Homo sapiens → Gallus gallus,0.1539872186718533
Mus musculus → Homo sapiens vs Gallus gallus → Anas platyrhynchos,0.010319917440660475
Mus musculus → Homo sapiens vs Anas platyrhynchos → Parus major,0.07936507936507936
Mus musculus → Homo sapiens vs Gallus gallus → Homo sapiens,0.09541677834360762
Mus musculus → Homo sapiens vs Homo sapiens → Passer montanus,0.3426573426573427
Mus musculus → Homo sapiens vs Homo sapiens → Anatidae,0.14127997239951698
Mus musculus → Homo sapiens vs Phasianinae → Mustela lutreola,1
Mus musculus → Homo sapiens vs Phasianinae → Panthera tigris,1
Mus musculus → Homo sapiens vs Gallus gallus → Anatidae,0.03042521994134897
Mus musculus → Homo sapiens vs Anatidae → Sus scrofa,0.8909090909090909
Mus musculus → Homo sapiens vs Anatidae → Homo sapiens,0.9365079365079365
Mus musculus → Homo sapiens vs Panthera tigris → Gallus gallus,0.7142857142857143
Mus musculus → Homo sapiens vs Anatidae → Columbidae,1
Mus musculus → Homo sapiens vs Gallus gallus → Sus scrofa,0.3426573426573427
Mus musculus → Homo sapiens vs Anatidae → Gallus gallus,0.25163398692810457
